filename|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver
jw93060001003_01101_00030_mirim_image_uncal.fits|v93060001003p0000000001101|93060|1|3|93060001003|1|null|1|1|30|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|30|1|6|5|3|null|f2550w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00001_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|1|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|1|1|1|1|4|null|f560w|null|1|cycling|1|5|small|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00002_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|2|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|2|1|1|2|4|null|f560w|null|1|cycling|1|5|small|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00003_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|3|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|3|1|1|3|4|null|f560w|null|1|cycling|1|5|small|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00004_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|4|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|4|1|1|4|4|null|f560w|null|1|cycling|1|5|small|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00005_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|5|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|5|1|1|5|4|null|f560w|null|1|cycling|1|5|small|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00006_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|6|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|6|1|2|1|4|null|f770w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00007_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|7|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|7|1|2|2|4|null|f770w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00008_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|8|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|8|1|2|3|4|null|f770w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00009_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|9|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|9|1|2|4|4|null|f770w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00010_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|10|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|10|1|2|5|4|null|f770w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00011_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|11|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|11|1|3|1|4|null|f1000w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00012_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|12|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|12|1|3|2|4|null|f1000w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00013_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|13|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|13|1|3|3|4|null|f1000w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00014_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|14|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|14|1|3|4|4|null|f1000w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00015_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|15|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|15|1|3|5|4|null|f1000w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00016_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|16|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|16|1|4|1|4|null|f1500w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00017_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|17|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|17|1|4|2|4|null|f1500w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00018_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|18|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|18|1|4|3|4|null|f1500w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00019_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|19|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|19|1|4|4|4|null|f1500w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00020_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|20|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|20|1|4|5|4|null|f1500w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00021_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|21|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|21|1|5|1|4|null|f1800w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00022_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|22|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|22|1|5|2|4|null|f1800w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00023_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|23|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|23|1|5|3|4|null|f1800w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00024_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|24|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|24|1|5|4|4|null|f1800w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00025_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|25|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|25|1|5|5|4|null|f1800w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00026_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|26|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|26|1|6|1|4|null|f2550w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00027_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|27|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|27|1|6|2|4|null|f2550w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00028_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|28|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|28|1|6|3|4|null|f2550w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00029_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|29|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|29|1|6|4|4|null|f2550w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001004_01101_00030_mirim_image_uncal.fits|v93060001004p0000000001101|93060|1|4|93060001004|1|null|1|1|30|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|30|1|6|5|4|null|f2550w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00001_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|1|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|1|1|1|1|5|null|f560w|null|1|cycling|1|5|small|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00002_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|2|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|2|1|1|2|5|null|f560w|null|1|cycling|1|5|small|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00003_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|3|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|3|1|1|3|5|null|f560w|null|1|cycling|1|5|small|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00004_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|4|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|4|1|1|4|5|null|f560w|null|1|cycling|1|5|small|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00005_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|5|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|5|1|1|5|5|null|f560w|null|1|cycling|1|5|small|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00006_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|6|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|6|1|2|1|5|null|f770w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00007_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|7|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|7|1|2|2|5|null|f770w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00008_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|8|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|8|1|2|3|5|null|f770w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00009_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|9|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|9|1|2|4|5|null|f770w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00010_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|10|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|10|1|2|5|5|null|f770w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00011_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|11|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|11|1|3|1|5|null|f1000w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00012_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|12|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|12|1|3|2|5|null|f1000w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00013_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|13|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|13|1|3|3|5|null|f1000w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00014_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|14|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|14|1|3|4|5|null|f1000w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00015_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|15|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|15|1|3|5|5|null|f1000w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00016_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|16|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|16|1|4|1|5|null|f1500w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00017_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|17|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|17|1|4|2|5|null|f1500w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00018_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|18|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|18|1|4|3|5|null|f1500w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00019_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|19|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|19|1|4|4|5|null|f1500w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00020_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|20|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|20|1|4|5|5|null|f1500w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00021_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|21|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|21|1|5|1|5|null|f1800w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00022_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|22|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|22|1|5|2|5|null|f1800w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00023_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|23|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|23|1|5|3|5|null|f1800w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00024_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|24|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|24|1|5|4|5|null|f1800w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00025_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|25|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|25|1|5|5|5|null|f1800w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00026_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|26|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|26|1|6|1|5|null|f2550w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00027_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|27|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|27|1|6|2|5|null|f2550w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00028_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|28|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|28|1|6|3|5|null|f2550w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00029_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|29|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|29|1|6|4|5|null|f2550w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001005_01101_00030_mirim_image_uncal.fits|v93060001005p0000000001101|93060|1|5|93060001005|1|null|1|1|30|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|30|1|6|5|5|null|f2550w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00001_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|1|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|1|1|1|1|6|null|f560w|null|1|cycling|1|5|small|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00002_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|2|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|2|1|1|2|6|null|f560w|null|1|cycling|1|5|small|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00003_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|3|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|3|1|1|3|6|null|f560w|null|1|cycling|1|5|small|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00004_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|4|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|4|1|1|4|6|null|f560w|null|1|cycling|1|5|small|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00005_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|5|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|5|1|1|5|6|null|f560w|null|1|cycling|1|5|small|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00006_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|6|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|6|1|2|1|6|null|f770w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00007_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|7|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|7|1|2|2|6|null|f770w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00008_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|8|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|8|1|2|3|6|null|f770w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00009_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|9|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|9|1|2|4|6|null|f770w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00010_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|10|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|10|1|2|5|6|null|f770w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00011_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|11|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|11|1|3|1|6|null|f1000w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00012_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|12|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|12|1|3|2|6|null|f1000w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00013_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|13|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|13|1|3|3|6|null|f1000w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00014_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|14|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|14|1|3|4|6|null|f1000w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00015_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|15|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|15|1|3|5|6|null|f1000w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00016_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|16|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|16|1|4|1|6|null|f1500w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00017_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|17|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|17|1|4|2|6|null|f1500w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00018_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|18|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|18|1|4|3|6|null|f1500w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00019_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|19|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|19|1|4|4|6|null|f1500w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00020_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|20|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|20|1|4|5|6|null|f1500w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00021_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|21|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|21|1|5|1|6|null|f1800w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00022_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|22|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|22|1|5|2|6|null|f1800w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00023_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|23|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|23|1|5|3|6|null|f1800w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00024_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|24|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|24|1|5|4|6|null|f1800w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00025_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|25|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|25|1|5|5|6|null|f1800w|null|1|cycling|1|5|medium|null|5|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00026_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|26|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|26|1|6|1|6|null|f2550w|null|1|cycling|1|5|medium|null|1|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00027_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|27|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|27|1|6|2|6|null|f2550w|null|1|cycling|1|5|medium|null|2|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00028_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|28|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|28|1|6|3|6|null|f2550w|null|1|cycling|1|5|medium|null|3|1|null|mirim_full_illcntr|2014_1
jw93060001006_01101_00029_mirim_image_uncal.fits|v93060001006p0000000001101|93060|1|6|93060001006|1|null|1|1|29|mir_image|null|null|miri|mirim|null|1|null|ngc-3603|fixed|null|science|29|1|6|4|6|null|f2550w|null|1|cycling|1|5|medium|null|4|1|null|mirim_full_illcntr|2014_1
